filename,width,height,class,xmin,ymin,xmax,ymax
Thz17.png,1920,963,Reflection,390,625,426,654
Thz17.png,1920,963,Reflection,610,610,657,645
Thz17.png,1920,963,Strong Reflection,830,630,870,656
Thz17.png,1920,963,Strong Reflection,1062,649,1093,683
Thz17.png,1920,963,Strong Reflection,1279,660,1325,690
Thz17.png,1920,963,Reflection,1501,648,1546,687
Thz21.png,1920,963,Strong Reflection,385,616,427,663
Thz21.png,1920,963,Strong Reflection,612,601,654,646
Thz21.png,1920,963,Strong Reflection,835,603,877,666
Thz21.png,1920,963,Strong Reflection,1064,645,1114,678
Thz21.png,1920,963,Strong Reflection,1271,647,1334,700
Thz21.png,1920,963,Reflection,1501,643,1554,671
Thz22.png,1920,963,Reflection,392,628,426,648
Thz22.png,1920,963,Reflection,611,614,655,644
Thz22.png,1920,963,Strong Reflection,845,623,883,646
Thz22.png,1920,963,Reflection,1063,643,1103,672
Thz22.png,1920,963,Strong Reflection,1283,650,1324,690
Thz22.png,1920,963,Reflection,1504,645,1544,682
Thz27.png,1920,963,Strong Reflection,392,613,426,634
Thz27.png,1920,963,Strong Reflection,614,596,664,622
Thz27.png,1920,963,Strong Reflection,836,616,882,636
Thz27.png,1920,963,Reflection,1065,633,1093,663
Thz27.png,1920,963,Strong Reflection,1289,644,1319,673
Thz27.png,1920,963,Strong Reflection,1509,637,1544,663
Thz30.png,1920,963,Strong Reflection,393,613,431,624
Thz30.png,1920,963,Strong Reflection,611,599,647,623
Thz30.png,1920,963,Strong Reflection,831,605,877,631
Thz30.png,1920,963,Reflection,1052,636,1098,655
Thz30.png,1920,963,Strong Reflection,1282,643,1331,667
Thz30.png,1920,963,Reflection,1504,631,1550,664
Thz35.png,1920,963,Strong Reflection,389,595,431,611
Thz35.png,1920,963,Strong Reflection,608,584,656,600
Thz35.png,1920,963,Strong Reflection,837,594,877,609
Thz35.png,1920,963,Reflection,1064,618,1101,634
Thz35.png,1920,963,Strong Reflection,1284,628,1315,645
Thz35.png,1920,963,Reflection,1506,618,1552,637
Thz4.png,1920,963,Strong Reflection,1504,648,1548,685
Thz4.png,1920,963,Reflection,1283,672,1323,692
Thz4.png,1920,963,Reflection,1067,668,1099,683
Thz4.png,1920,963,Reflection,837,643,880,663
Thz4.png,1920,963,Reflection,620,627,650,651
Thz4.png,1920,963,Strong Reflection,390,636,430,652
Thz4.png,1920,963,Reflection,1549,675,1589,698
Thz4.png,1920,963,Reflection,254,689,294,702
Thz4.png,1920,963,Reflection,296,684,340,700
Thz4.png,1920,963,Reflection,344,667,373,687
Thz4.png,1920,963,Reflection,375,651,390,666
Thz41.png,1920,963,Strong Reflection,253,637,1588,677
Thz41.png,1920,963,Strong Reflection,395,571,428,590
Thz41.png,1920,963,Reflection,611,543,655,593
Thz41.png,1920,963,Reflection,837,569,889,594
Thz41.png,1920,963,Reflection,1053,593,1098,609
Thz41.png,1920,963,Strong Reflection,1291,604,1321,626
Thz41.png,1920,963,Strong Reflection,1508,592,1548,610
Thz9.png,1920,963,Strong Reflection,391,630,424,657
Thz9.png,1920,963,Reflection,610,621,658,653
Thz9.png,1920,963,Reflection,830,634,884,659
Thz9.png,1920,963,Strong Reflection,1284,665,1319,699
Thz9.png,1920,963,Reflection,1506,653,1550,681
Thz9.png,1920,963,Reflection,1061,658,1096,682
